hhid,month,soil,ppt,pdsi,vpd,ndvi,lai,lst,soil_lag1,soil_lag2,soil_lag3,ppt_lag1,ppt_lag2,ppt_lag3,pdsi_lag1,pdsi_lag2,pdsi_lag3,vpd_lag1,vpd_lag2,vpd_lag3,ndvi_lag1,ndvi_lag2,ndvi_lag3,lai_lag1,lai_lag2,lai_lag3,lst_lag1,lst_lag2,lst_lag3,tlu_loss,prediction
2039,2015-06-01,13.2,0.8,2.7,1.3399999,0.281097702352472,0.6276265948963317,35.43843004769479,19.1,51.9,2.0,42.7,256.3,29.700000000000003,2.75,-0.85999995,-2.95,1.22,1.23,1.9699999,0.403697976475279,0.3662317185007974,0.2587231957735247,1.0632127192982457,0.7908027644869748,0.5063596491228072,35.53782193958668,30.733730789613173,11.244411764705912,1.3,0.42533589770689856
2039,2015-07-01,10.2,0.6000000000000001,2.45,1.54,0.2392545255183413,0.4726973684210526,34.165170906200345,13.2,19.1,51.9,0.8,42.7,256.3,2.7,2.75,-0.85999995,1.3399999,1.22,1.23,0.281097702352472,0.403697976475279,0.3662317185007974,0.6276265948963317,1.0632127192982457,0.7908027644869748,35.43843004769479,35.53782193958668,30.733730789613173,0.0,0.27964912689007687
2039,2015-08-01,8.400001,1.3,2.3899999,1.4399999,0.2276697866826156,0.4837370414673047,37.72595389507156,10.2,13.2,19.1,0.6000000000000001,0.8,42.7,2.45,2.7,2.75,1.54,1.3399999,1.22,0.2392545255183413,0.281097702352472,0.403697976475279,0.4726973684210526,0.6276265948963317,1.0632127192982457,34.165170906200345,35.43843004769479,35.53782193958668,0.0,0.07131190719566625
2039,2015-09-01,7.1,4.9,2.3,1.68,0.2246311901913875,0.4514104864433812,39.00196343402229,8.400001,10.2,13.2,1.3,0.6000000000000001,0.8,2.3899999,2.45,2.7,1.4399999,1.54,1.3399999,0.2276697866826156,0.2392545255183413,0.281097702352472,0.4837370414673047,0.4726973684210526,0.6276265948963317,37.72595389507156,34.165170906200345,35.43843004769479,0.2,0.04669245856388578
2052,2015-01-01,2.2,0.30000000000000004,-1.86,1.92,0.3064717952551834,0.6820723684210527,38.9411128775835,2.3,2.4,2.5,71.5,94.7,30.700000000000003,-1.1999999,-1.5,-1.63,1.4499999,1.22,1.41,0.4410213466905901,0.3994522428229665,0.2862264885699096,1.1206439393939394,0.9054475677830942,0.4966640085061138,34.248867249602576,23.163612877583493,39.19917859035509,0.0,0.22973918317963438
2052,2015-02-01,2.1000001,0.2,-2.48,2.3799999,0.2458987091307815,0.5320972886762362,39.15274642289351,2.2,2.3,2.4,0.30000000000000004,71.5,94.7,-1.86,-1.1999999,-1.5,1.92,1.4499999,1.22,0.3064717952551834,0.4410213466905901,0.3994522428229665,0.6820723684210527,1.1206439393939394,0.9054475677830942,38.9411128775835,34.248867249602576,23.163612877583493,0.0,0.8427552861141884
2052,2015-03-01,2.0,29.700000000000003,-2.95,1.9699999,0.2587231957735247,0.5063596491228072,11.244411764705912,2.1000001,2.2,2.3,0.2,0.30000000000000004,71.5,-2.48,-1.86,-1.1999999,2.3799999,1.92,1.4499999,0.2458987091307815,0.3064717952551834,0.4410213466905901,0.5320972886762362,0.6820723684210527,1.1206439393939394,39.15274642289351,38.9411128775835,34.248867249602576,0.1,1.8130813620475175
2052,2015-04-01,51.9,256.3,-0.85999995,1.23,0.3662317185007974,0.7908027644869748,30.733730789613173,2.0,2.1000001,2.2,29.700000000000003,0.2,0.30000000000000004,-2.95,-2.48,-1.86,1.9699999,2.3799999,1.92,0.2587231957735247,0.2458987091307815,0.3064717952551834,0.5063596491228072,0.5320972886762362,0.6820723684210527,11.244411764705912,39.15274642289351,38.9411128775835,0.0,1.1411567195642964
2052,2015-05-01,19.1,42.7,2.75,1.22,0.403697976475279,1.0632127192982457,35.53782193958668,51.9,2.0,2.1000001,256.3,29.700000000000003,0.2,-0.85999995,-2.95,-2.48,1.23,1.9699999,2.3799999,0.3662317185007974,0.2587231957735247,0.2458987091307815,0.7908027644869748,0.5063596491228072,0.5320972886762362,30.733730789613173,11.244411764705912,39.15274642289351,0.0,0.42556036809273684
2052,2015-06-01,13.2,0.8,2.7,1.3399999,0.281097702352472,0.6276265948963317,35.43843004769479,19.1,51.9,2.0,42.7,256.3,29.700000000000003,2.75,-0.85999995,-2.95,1.22,1.23,1.9699999,0.403697976475279,0.3662317185007974,0.2587231957735247,1.0632127192982457,0.7908027644869748,0.5063596491228072,35.53782193958668,30.733730789613173,11.244411764705912,0.1,0.42533589770689856
2053,2015-02-01,2.1000001,0.2,-2.48,2.3799999,0.2458987091307815,0.5320972886762362,39.15274642289351,2.2,2.3,2.4,0.30000000000000004,71.5,94.7,-1.86,-1.1999999,-1.5,1.92,1.4499999,1.22,0.3064717952551834,0.4410213466905901,0.3994522428229665,0.6820723684210527,1.1206439393939394,0.9054475677830942,38.9411128775835,34.248867249602576,23.163612877583493,0.5,0.8427552861141884
2054,2015-08-01,8.400001,1.3,2.3899999,1.4399999,0.2276697866826156,0.4837370414673047,37.72595389507156,10.2,13.2,19.1,0.6000000000000001,0.8,42.7,2.45,2.7,2.75,1.54,1.3399999,1.22,0.2392545255183413,0.281097702352472,0.403697976475279,0.4726973684210526,0.6276265948963317,1.0632127192982457,34.165170906200345,35.43843004769479,35.53782193958668,0.6000000000000001,0.07131190719566625
2054,2015-09-01,7.1,4.9,2.3,1.68,0.2246311901913875,0.4514104864433812,39.00196343402229,8.400001,10.2,13.2,1.3,0.6000000000000001,0.8,2.3899999,2.45,2.7,1.4399999,1.54,1.3399999,0.2276697866826156,0.2392545255183413,0.281097702352472,0.4837370414673047,0.4726973684210526,0.6276265948963317,37.72595389507156,34.165170906200345,35.43843004769479,1.9,0.04669245856388578
2063,2015-07-01,10.2,0.6000000000000001,2.45,1.54,0.2392545255183413,0.4726973684210526,34.165170906200345,13.2,19.1,51.9,0.8,42.7,256.3,2.7,2.75,-0.85999995,1.3399999,1.22,1.23,0.281097702352472,0.403697976475279,0.3662317185007974,0.6276265948963317,1.0632127192982457,0.7908027644869748,35.43843004769479,35.53782193958668,30.733730789613173,0.1,0.27964912689007687
2066,2015-06-01,13.2,0.8,2.7,1.3399999,0.281097702352472,0.6276265948963317,35.43843004769479,19.1,51.9,2.0,42.7,256.3,29.700000000000003,2.75,-0.85999995,-2.95,1.22,1.23,1.9699999,0.403697976475279,0.3662317185007974,0.2587231957735247,1.0632127192982457,0.7908027644869748,0.5063596491228072,35.53782193958668,30.733730789613173,11.244411764705912,0.6000000000000001,0.42533589770689856
2068,2015-01-01,2.2,0.30000000000000004,-1.86,1.92,0.3064717952551834,0.6820723684210527,38.9411128775835,2.3,2.4,2.5,71.5,94.7,30.700000000000003,-1.1999999,-1.5,-1.63,1.4499999,1.22,1.41,0.4410213466905901,0.3994522428229665,0.2862264885699096,1.1206439393939394,0.9054475677830942,0.4966640085061138,34.248867249602576,23.163612877583493,39.19917859035509,1.0,0.22973918317963438
2076,2015-08-01,9.2,0.30000000000000004,2.58,1.8299999,0.2146606480558325,0.2906630109670987,40.45380876494027,11.2,14.400001,20.9,0.2,0.0,28.700000000000003,2.72,2.87,2.84,1.9399999,1.74,1.52,0.2193381405782652,0.2643416550348953,0.4191908723828514,0.2858973080757727,0.4151694915254237,0.82481555333998,37.626900398406406,38.56053386454186,38.14004382470122,0.4,0.07169629572446165
2077,2015-01-01,2.2,0.2,-2.09,2.09,0.2550944566082803,0.3520501592356688,41.5342240696754,2.3,2.4,2.5,57.300000000000004,83.80000000000001,26.1,-1.48,-1.62,-1.65,1.5999999,1.39,1.5799999,0.3779215067675159,0.3527572701035031,0.2693452892781316,0.7361962579617835,0.6256966560509554,0.352401804670913,36.67174980205862,23.727965162311985,41.49307732911061,0.0,0.1953998908268758
2077,2015-02-01,2.1000001,0.1,-2.6599998,2.58,0.2165683568869426,0.2863405652866242,41.117565320665115,2.2,2.3,2.4,0.2,57.300000000000004,83.80000000000001,-2.09,-1.48,-1.62,2.09,1.5999999,1.39,0.2550944566082803,0.3779215067675159,0.3527572701035031,0.3520501592356688,0.7361962579617835,0.6256966560509554,41.5342240696754,36.67174980205862,23.727965162311985,0.0,0.665670051268191
2077,2015-03-01,2.0,26.200000000000003,-3.11,2.1599998,0.2378995272691083,0.3262440286624204,10.007197149643734,2.1000001,2.2,2.3,0.1,0.2,57.300000000000004,-2.6599998,-2.09,-1.48,2.58,2.09,1.5999999,0.2165683568869426,0.2550944566082803,0.3779215067675159,0.2863405652866242,0.3520501592356688,0.7361962579617835,41.117565320665115,41.5342240696754,36.67174980205862,0.0,1.9099772862759292
2077,2015-04-01,53.0,224.4,-1.13,1.3399999,0.3464412420382165,0.5547040870488323,32.80354447083666,2.0,2.1000001,2.2,26.200000000000003,0.1,0.2,-3.11,-2.6599998,-2.09,2.1599998,2.58,2.09,0.2378995272691083,0.2165683568869426,0.2550944566082803,0.3262440286624204,0.2863405652866242,0.3520501592356688,10.007197149643734,41.117565320665115,41.5342240696754,0.0,1.179317934706676
2077,2015-05-01,19.5,36.4,2.8999999,1.3399999,0.4007587579617834,0.807936902866242,37.02878068091847,53.0,2.0,2.1000001,224.4,26.200000000000003,0.1,-1.13,-3.11,-2.6599998,1.3399999,2.1599998,2.58,0.3464412420382165,0.2378995272691083,0.2165683568869426,0.5547040870488323,0.3262440286624204,0.2863405652866242,32.80354447083666,10.007197149643734,41.117565320665115,0.2,1.2361984124994239
2079,2015-09-01,7.3,2.5,2.21,1.8199999,0.2127094297372611,0.2730792197452229,40.18384402216947,8.6,10.5,13.5,0.8,0.4,0.4,2.35,2.48,2.74,1.5999999,1.6899999,1.5,0.2122943819665605,0.2201747064092356,0.2582551751592356,0.2905851910828025,0.2877886146496815,0.3938893312101911,39.37694774346796,36.31742280285039,37.166532066508346,0.1,0.060894403456499144
2082,2015-01-01,2.0,0.1,-2.46,2.3,0.2370713908275174,0.3078713858424726,43.25777290836656,2.1000001,2.2,2.3,42.2,69.60000000000001,22.6,-2.01,-1.9699999,-1.8299999,1.74,1.54,1.77,0.3439198255234297,0.3158153539381854,0.2435380192755067,0.6116251246261216,0.5062313060817548,0.3129145895646394,38.89042629482075,21.71046215139445,43.01475962815408,0.0,0.25999297745962946
2082,2015-02-01,1.9,0.1,-2.98,2.74,0.2068902243270189,0.2621784646061814,42.66320717131477,2.0,2.1000001,2.2,0.1,42.2,69.60000000000001,-2.46,-2.01,-1.9699999,2.3,1.74,1.54,0.2370713908275174,0.3439198255234297,0.3158153539381854,0.3078713858424726,0.6116251246261216,0.5062313060817548,43.25777290836656,38.89042629482075,21.71046215139445,1.0,0.8806959833366181
2084,2015-03-01,2.0,26.200000000000003,-3.11,2.1599998,0.2378995272691083,0.3262440286624204,10.007197149643734,2.1000001,2.2,2.3,0.1,0.2,57.300000000000004,-2.6599998,-2.09,-1.48,2.58,2.09,1.5999999,0.2165683568869426,0.2550944566082803,0.3779215067675159,0.2863405652866242,0.3520501592356688,0.7361962579617835,41.117565320665115,41.5342240696754,36.67174980205862,0.0,1.9099772862759292
2089,2015-01-01,2.2,0.2,-2.09,2.09,0.2550944566082803,0.3520501592356688,41.5342240696754,2.3,2.4,2.5,57.300000000000004,83.80000000000001,26.1,-1.48,-1.62,-1.65,1.5999999,1.39,1.5799999,0.3779215067675159,0.3527572701035031,0.2693452892781316,0.7361962579617835,0.6256966560509554,0.352401804670913,36.67174980205862,23.727965162311985,41.49307732911061,0.3,0.1953998908268758
2089,2015-02-01,2.1000001,0.1,-2.6599998,2.58,0.2165683568869426,0.2863405652866242,41.117565320665115,2.2,2.3,2.4,0.2,57.300000000000004,83.80000000000001,-2.09,-1.48,-1.62,2.09,1.5999999,1.39,0.2550944566082803,0.3779215067675159,0.3527572701035031,0.3520501592356688,0.7361962579617835,0.6256966560509554,41.5342240696754,36.67174980205862,23.727965162311985,0.0,0.665670051268191
2089,2015-03-01,2.0,26.200000000000003,-3.11,2.1599998,0.2378995272691083,0.3262440286624204,10.007197149643734,2.1000001,2.2,2.3,0.1,0.2,57.300000000000004,-2.6599998,-2.09,-1.48,2.58,2.09,1.5999999,0.2165683568869426,0.2550944566082803,0.3779215067675159,0.2863405652866242,0.3520501592356688,0.7361962579617835,41.117565320665115,41.5342240696754,36.67174980205862,0.0,1.9099772862759292
2089,2015-04-01,53.0,224.4,-1.13,1.3399999,0.3464412420382165,0.5547040870488323,32.80354447083666,2.0,2.1000001,2.2,26.200000000000003,0.1,0.2,-3.11,-2.6599998,-2.09,2.1599998,2.58,2.09,0.2378995272691083,0.2165683568869426,0.2550944566082803,0.3262440286624204,0.2863405652866242,0.3520501592356688,10.007197149643734,41.117565320665115,41.5342240696754,0.0,1.179317934706676
2089,2015-05-01,19.5,36.4,2.8999999,1.3399999,0.4007587579617834,0.807936902866242,37.02878068091847,53.0,2.0,2.1000001,224.4,26.200000000000003,0.1,-1.13,-3.11,-2.6599998,1.3399999,2.1599998,2.58,0.3464412420382165,0.2378995272691083,0.2165683568869426,0.5547040870488323,0.3262440286624204,0.2863405652866242,32.80354447083666,10.007197149643734,41.117565320665115,0.0,1.2361984124994239
2089,2015-06-01,13.5,0.4,2.74,1.5,0.2582551751592356,0.3938893312101911,37.166532066508346,19.5,53.0,2.0,36.4,224.4,26.200000000000003,2.8999999,-1.13,-3.11,1.3399999,1.3399999,2.1599998,0.4007587579617834,0.3464412420382165,0.2378995272691083,0.807936902866242,0.5547040870488323,0.3262440286624204,37.02878068091847,32.80354447083666,10.007197149643734,0.0,0.469347997862721
2089,2015-07-01,10.5,0.4,2.48,1.6899999,0.2201747064092356,0.2877886146496815,36.31742280285039,13.5,19.5,53.0,0.4,36.4,224.4,2.74,2.8999999,-1.13,1.5,1.3399999,1.3399999,0.2582551751592356,0.4007587579617834,0.3464412420382165,0.3938893312101911,0.807936902866242,0.5547040870488323,37.166532066508346,37.02878068091847,32.80354447083666,0.0,0.35838843314914415
2089,2015-08-01,8.6,0.8,2.35,1.5999999,0.2122943819665605,0.2905851910828025,39.37694774346796,10.5,13.5,19.5,0.4,0.4,36.4,2.48,2.74,2.8999999,1.6899999,1.5,1.3399999,0.2201747064092356,0.2582551751592356,0.4007587579617834,0.2877886146496815,0.3938893312101911,0.807936902866242,36.31742280285039,37.166532066508346,37.02878068091847,0.1,0.06700295729874933
2093,2015-09-01,7.8,2.5,2.34,1.86,0.2278068349630812,0.2953502294951107,40.35874601910831,9.2,11.2,14.5,0.8,0.4,0.4,2.48,2.62,2.86,1.63,1.74,1.54,0.2289061514667731,0.2413413141089603,0.3074363250848134,0.3203701855916983,0.3362103372580324,0.5485930951905807,39.578395700636975,36.24211385350321,36.70218550955418,0.0,0.06814102953809402
2095,2015-07-01,11.2,0.5,2.52,1.5899999,0.297465255336126,0.716028326351486,33.14501589825122,14.5,21.0,57.0,0.8,46.7,268.6,2.72,2.76,-0.85999995,1.35,1.2099999,1.23,0.377713868940754,0.55743311390385,0.4637955648646851,1.0305954518252542,1.8374326750448835,1.156027661413658,33.872182034976184,32.381784578696376,24.969003709591973,0.0,0.4662048792805013
2096,2015-01-01,2.2,0.30000000000000004,-1.86,1.92,0.3064717952551834,0.6820723684210527,38.9411128775835,2.3,2.4,2.5,71.5,94.7,30.700000000000003,-1.1999999,-1.5,-1.63,1.4499999,1.22,1.41,0.4410213466905901,0.3994522428229665,0.2862264885699096,1.1206439393939394,0.9054475677830942,0.4966640085061138,34.248867249602576,23.163612877583493,39.19917859035509,0.1,0.22973918317963438
2096,2015-02-01,2.1000001,0.2,-2.48,2.3799999,0.2458987091307815,0.5320972886762362,39.15274642289351,2.2,2.3,2.4,0.30000000000000004,71.5,94.7,-1.86,-1.1999999,-1.5,1.92,1.4499999,1.22,0.3064717952551834,0.4410213466905901,0.3994522428229665,0.6820723684210527,1.1206439393939394,0.9054475677830942,38.9411128775835,34.248867249602576,23.163612877583493,0.0,0.8427552861141884
2096,2015-03-01,2.0,29.700000000000003,-2.95,1.9699999,0.2587231957735247,0.5063596491228072,11.244411764705912,2.1000001,2.2,2.3,0.2,0.30000000000000004,71.5,-2.48,-1.86,-1.1999999,2.3799999,1.92,1.4499999,0.2458987091307815,0.3064717952551834,0.4410213466905901,0.5320972886762362,0.6820723684210527,1.1206439393939394,39.15274642289351,38.9411128775835,34.248867249602576,0.0,1.8130813620475175
2096,2015-04-01,51.9,256.3,-0.85999995,1.23,0.3662317185007974,0.7908027644869748,30.733730789613173,2.0,2.1000001,2.2,29.700000000000003,0.2,0.30000000000000004,-2.95,-2.48,-1.86,1.9699999,2.3799999,1.92,0.2587231957735247,0.2458987091307815,0.3064717952551834,0.5063596491228072,0.5320972886762362,0.6820723684210527,11.244411764705912,39.15274642289351,38.9411128775835,0.0,1.1411567195642964
2097,2015-01-01,2.0,0.1,-2.46,2.3,0.2370713908275174,0.3078713858424726,43.25777290836656,2.1000001,2.2,2.3,42.2,69.60000000000001,22.6,-2.01,-1.9699999,-1.8299999,1.74,1.54,1.77,0.3439198255234297,0.3158153539381854,0.2435380192755067,0.6116251246261216,0.5062313060817548,0.3129145895646394,38.89042629482075,21.71046215139445,43.01475962815408,0.0,0.25999297745962946
2097,2015-02-01,1.9,0.1,-2.98,2.74,0.2068902243270189,0.2621784646061814,42.66320717131477,2.0,2.1000001,2.2,0.1,42.2,69.60000000000001,-2.46,-2.01,-1.9699999,2.3,1.74,1.54,0.2370713908275174,0.3439198255234297,0.3158153539381854,0.3078713858424726,0.6116251246261216,0.5062313060817548,43.25777290836656,38.89042629482075,21.71046215139445,0.0,0.8806959833366181
2097,2015-03-01,1.9,24.0,-3.3799999,2.32,0.228672442671984,0.3017796610169492,2.8702310756972405,1.9,2.0,2.1000001,0.1,0.1,42.2,-2.98,-2.46,-2.01,2.74,2.3,1.74,0.2068902243270189,0.2370713908275174,0.3439198255234297,0.2621784646061814,0.3078713858424726,0.6116251246261216,42.66320717131477,43.25777290836656,38.89042629482075,0.0,2.364561995944115
2097,2015-04-01,56.7,191.9,-1.51,1.4399999,0.3347568693918245,0.5064074443336657,33.835126162018625,1.9,1.9,2.0,24.0,0.1,0.1,-3.3799999,-2.98,-2.46,2.32,2.74,2.3,0.228672442671984,0.2068902243270189,0.2370713908275174,0.3017796610169492,0.2621784646061814,0.3078713858424726,2.8702310756972405,42.66320717131477,43.25777290836656,0.0,1.1278893948773407
2097,2015-05-01,20.9,28.700000000000003,2.84,1.52,0.4191908723828514,0.82481555333998,38.14004382470122,56.7,1.9,1.9,191.9,24.0,0.1,-1.51,-3.3799999,-2.98,1.4399999,2.32,2.74,0.3347568693918245,0.228672442671984,0.2068902243270189,0.5064074443336657,0.3017796610169492,0.2621784646061814,33.835126162018625,2.8702310756972405,42.66320717131477,0.0,1.6540172375898303
2097,2015-06-01,14.400001,0.0,2.87,1.74,0.2643416550348953,0.4151694915254237,38.56053386454186,20.9,56.7,1.9,28.700000000000003,191.9,24.0,2.84,-1.51,-3.3799999,1.52,1.4399999,2.32,0.4191908723828514,0.3347568693918245,0.228672442671984,0.82481555333998,0.5064074443336657,0.3017796610169492,38.14004382470122,33.835126162018625,2.8702310756972405,0.0,0.5862377855369784
2097,2015-07-01,11.2,0.2,2.72,1.9399999,0.2193381405782652,0.2858973080757727,37.626900398406406,14.400001,20.9,56.7,0.0,28.700000000000003,191.9,2.87,2.84,-1.51,1.74,1.52,1.4399999,0.2643416550348953,0.4191908723828514,0.3347568693918245,0.4151694915254237,0.82481555333998,0.5064074443336657,38.56053386454186,38.14004382470122,33.835126162018625,0.0,0.33804314782535294
2097,2015-08-01,9.2,0.30000000000000004,2.58,1.8299999,0.2146606480558325,0.2906630109670987,40.45380876494027,11.2,14.400001,20.9,0.2,0.0,28.700000000000003,2.72,2.87,2.84,1.9399999,1.74,1.52,0.2193381405782652,0.2643416550348953,0.4191908723828514,0.2858973080757727,0.4151694915254237,0.82481555333998,37.626900398406406,38.56053386454186,38.14004382470122,0.0,0.07169629572446165
2099,2015-01-01,2.8,0.30000000000000004,-1.67,1.64,0.4399329411764706,1.1991824526420738,35.76000399042301,2.9,3.0,3.2,91.5,104.30000000000001,26.1,-1.03,-1.5799999,-1.76,1.13,1.03,1.36,0.628821704885344,0.5665321535393819,0.3755152210036557,1.9959770687936191,1.571480558325025,0.7720970422067133,29.756632083000824,20.865466879489254,35.845232774674145,0.0,0.7248321772872873
2099,2015-02-01,2.7,0.30000000000000004,-2.29,2.18,0.3272979112662014,0.8811964107676968,37.26451715881886,2.8,2.9,3.0,0.30000000000000004,91.5,104.30000000000001,-1.67,-1.03,-1.5799999,1.64,1.13,1.03,0.4399329411764706,0.628821704885344,0.5665321535393819,1.1991824526420738,1.9959770687936191,1.571480558325025,35.76000399042301,29.756632083000824,20.865466879489254,0.0,1.4622364134895756
2099,2015-03-01,2.6000001,28.900000000000002,-2.78,1.86,0.3328927567298105,0.7925373878364905,6.689018355945759,2.7,2.8,2.9,0.30000000000000004,0.30000000000000004,91.5,-2.29,-1.67,-1.03,2.18,1.64,1.13,0.3272979112662014,0.4399329411764706,0.628821704885344,0.8811964107676968,1.1991824526420738,1.9959770687936191,37.26451715881886,35.76000399042301,29.756632083000824,0.4,1.9736317277894226
2099,2015-04-01,66.200005,286.40000000000003,1.9499999,1.16,0.5149245330674643,1.3299302093718843,23.3326123969141,2.6000001,2.7,2.8,28.900000000000002,0.30000000000000004,0.30000000000000004,-2.78,-2.29,-1.67,1.86,2.18,1.64,0.3328927567298105,0.3272979112662014,0.4399329411764706,0.7925373878364905,0.8811964107676968,1.1991824526420738,6.689018355945759,37.26451715881886,35.76000399042301,1.2,1.3628214642601504
2099,2015-05-01,28.0,54.7,2.8999999,1.12,0.6406498354935195,2.2280907278165505,31.000091779728677,66.200005,2.6000001,2.7,286.40000000000003,28.900000000000002,0.30000000000000004,1.9499999,-2.78,-2.29,1.16,1.86,2.18,0.5149245330674643,0.3328927567298105,0.3272979112662014,1.3299302093718843,0.7925373878364905,0.8811964107676968,23.3326123969141,6.689018355945759,37.26451715881886,0.0,0.37241998927682124
